	SentimentText	Sentiment
47697	you sent link  San Francisco Guide your intention   first photo published somewhere than Flickr    	1
97194	Sorry about your wallet hon  Hope either shows up good samaritan hands in your bank license amp transport the physio	0
52748	There got better dining ooptions than that  even in Cincy 	1
48731	oh good   now you can relax	1
86116	you get it  sims   not	0
61224	love you	1
39356	test tomorrow huh work sunday morning feel pain     D	1
63785	Oops  I m rly sorry  Thought last  t  party  helps  not think u can guess story end frm w  sed 	0
2261	headache 	0
42343	seems bug which existed over year   only want change my profile pic	0
1374	BB again soon      ARGH  	0
31976	girl need letter from relative something had application letters day no idea what with them	0
8569	wait need work things see u in minutes  thats studio 	1
76971	We love you 	0
10156	 quot life s climb  but view s great quot 	1
32972	nothing wrong with good pie mmmmm steak  amp  stout chicken   	1
65119	beach not without my bff	0
40698	ur back itb dah  let know ah hehe	1
97258	Best luck 	1
69222	thanks  i m kinds jazzed and excited    	1
97293	dang babe atleast apologize callin grown ass man when i m grown ass WOMAN    thats kinda hurtful dude   	0
84522	We re it 	1
93623	Sounds amazing  Anyway get free pass 	1
49611	haha hey  use Tweetdeck	1
9551	 FF because made Olbermann   quot caca quot  list   impressive Jill 	1
7761	 myweakness Dimples      Yummy	1
3754	its okay Falla next year   	0
74633	that s insane  Too bad just bought  gb s my Lumix 	0
74635	Tetris must anniversary today   it s Google s  quot hot link quot  today   probably helps trend	1
56887	Ackk  grats   you online I d ask you tell what happened how was   Tell txt tomorrow 	0
40164	We appreciate  FF you sent  Hope you had sweet weekend	1
80316	Yes  it s absolutely nuts  isn t it  They just mean seems 	0
45844	ewwww there cheese makes feel like i m pregnant  LOL like makes nauseous but there salads are my fav	0
55232	git r done great day	1
66993	Yeah  i m sick huhu   wanna see them perform together	0
54303	are you gunna go leciester square  cause idk how get clapham	1
27026	Ha ha ha   tats wonderful news   Lokks like u guys had pretty good time   lucky u   stuck office till  in mornin  	0
90793	aww  sucks   I m sry	0
27675	  My cooking skills are very limited  good deli meat and pizza what brings there 	0
73953	   and Cape Town station   	1
23384	and boost burn rate by parking beneath de Zwijger  maybe and can carpool	1
51430	hii  	1
64095	We not snakes in NZ 	1
98605	LMAO  Yea right  said aint doin no free pedicures 	0
76082	What s gonna your ride     guess more than 	1
28661	not got yet	0
56838	  highly recommends you join www me asia You can earn money from free shareholder by dividends  Even you NOTHING 	1
78923	sucks  am now too old avail working holiday visas valid australians	0
25533	Heck no  played game more times than can count Actually consider my favourite game time 	1
18954	hahaha  i ve never done in my childhood    but  quot beating quot  thing creepy though	1
30292	good know you landed safely	1
99013	stupid cash grabs  Every company finds way	0
58525	Good luck tomorrow my love ps how s iPhone doing 	1
13839	       i want go back sleep 	0
34942	awwww No Way Alan  poor you	0
19955	wish you	0
76832	love response 	1
77221	no problem darlin 	1
41792	wish  shit gonna hot  fun	1
89906	yeah but asked  got u thinking  made u realize u not remember    butterfly effect	1
45873	suspect you re student untill your student card expires  expires end July	0
65051	Damn damn and blast  I m LMHR tomorrow and Sam out running it  could see could join next week 	0
20881	living 	1
61659	Blackpool  Vegas North not even get shoutout  love Emily x	0
4416	only  follower  sad 	0
28701	friend called me   quot OMG  what you think about  insert spoiler   quot  Sadly  my reflex throwing away phone it   	0
22520	Yay I had much fun today  We need again 	1
54241	cool  but i m not fashion  XD multimedia arts  hehe 	1
40806	Happy Birthday   hope you excellent and fun filled weekend  	1
13130	  MY parents won t even sign letter wrote about forcing dresses girls	0
57089	minjolt ah inda dpt di buka arah facebook  akukan main game                                                       	0
88319	tell who s mean my isabel and will knock them down 	0
43856	thats funny  wonder mentioned talking about doncaster	1
61984	my internet isnt hooked up crib yet 	0
64082	text me 	1
34248	very wise boy must said that    wiseass	1
17154	   and whole ad integration aspect ofcourse      look pretty though	0
55603	Yeah  They re not releasing lot info  but looks bad  train went top hollowed out in one cars 	0
52509	miss you quite terribly	0
7937	 shaundiviney  shaundiviney  shaundiviney  shaundiviney  shaundiviney  shaundivine not lost followers yet they love me 	1
55162	Gah  am too late 	0
43877	Not fear  pal  belong herd too	0
94408	Because need drop  lbs  Ask and are always lamenting about our weight  lol	0
58911	Which yammering analysts 	1
18591	 miss hubs love sex 	1
99602	wish I enter addresses and then note nearest farthest and thats how we work them Takes longer but works 	1
48578	Congress more power and moral strength   odd seats in LS alone gives them power  everyone wants shot power	1
26253	Awww  Sorry  Hope you enjoy film anyway  You can always ask questions you afterwards DM    	0
87823	uhm  duh I ve got Hello Kitty blanket covering xD still cold though	0
78241	hiiii thanks following meee	1
69409	http   twitpic com hby   You re just one person  LOL    I want mangoooo 	1
11946	 Fever    Feeling not whole lot better than yesturday maybe even bit worse need write my exams not later SUMMER COMING SOON	0
50830	yes we are  but will last weekend us 	0
40040	GoodNight 	1
13845	      twitter  only wish could say something happy	0
8663	      gt  stil hasn t took shopping  	0
47551	Sounds good 	1
88969	Kelly inside studio   and theres no word signage  shop	0
99769	wen guy will ur laundry    that s LOVE    He s Keeper	1
64995	ok sent few pics via email Russ thought u d quite enjoy	1
19071	 O No waffles  Will banana instead   	0
8886	 hotwords Bank Holiday Weekend   	1
96595	yes found lots great insights weekend  useful knowledge always good imho	1
10826	 Kaspa hit and miss  think worked maximum couple hours but laggy and died every now and then  asot	0
44162	thanks follow	1
34327	graduating     Like right now     am pumped   No more college much more love my bro	1
47473	Sounds great  check out FengShui Decorating tips www fengshuiconcepts com au  Tweet u Qs	1
48305	work out 	1
55395	Not rubbing in  but MY Friday 	1
38943	out damned spot  out say	1
73632	live in manchester england but still never been london	0
67479	good morning  how are you  tell about ball    your highness   	1
69139	now name        pressure	0
70304	now way  Dead pixels are bugger 	0
32138	you and me  doubt will ever say use word data again 	1
80878	ohh ew  zac efron makes ill what made you think liked him LOOL ahah JONAS BROTHERS WOOHOO 	1
7230	 stuffwotimadeup terrible grammar	0
44714	chin up  ma amjw  world not bleeding kittens and annoyingly inconvenient public transport timetables	0
12410	 sad  LL  hour duty tomorrow my first day off in  weeks	0
76756	able check and reply notes and favourites	1
71175	reckon its going pretty long queue can t wait Transformers   criminally underused in first 	0
62143	What happened Jessica Stroup s twitter 	0
1372	back hotel  time start work	1
89876	No prob  think may sign up can know how use awesome features  haha	1
79618	Great  Call when you get here  would love meet up quick lunch something	1
34414	ain t either  no need come and look it 	0
9559	 ff   someone say tweets   http   is gd OXA okay you need xls drink beer  lol	1
18849	  Weekend coming again  Goodbye weekdays	1
47278	Yup  That s prefer wait and then comment	1
36761	astro plans are fading yet again  smurf  amp  steve are revising history exams  poor	0
73410	maybe record singing let you check out	1
59541	im fine bethea  and welcome dun	1
89933	Oh    shit  That s alot writing  GOD SPEED whatever appropriate phrase is  haha  YOU CAN EET 	0
82552	am even more retarded in person	1
57258	cool u noe our homboi   gt  too	1
39823	always thing YOU WILL BF AND WILL SIINGLE   NOT FAIR	0
66739	Aye  loved too over analyzed thinks	1
65998	thanks much  followfriday   here s butterless PB amp J sandwiches	1
59909	i m windows jailbreak only been released mac	0
68900	Good Sunday morning you too  Pretty lousy well	0
35090	Glad you made Pansy s	1
24036	HELLLOOO WHAT ARE U GUYS DOING UP STILL    waiting presume   haha	1
44619	you are welcome schlaft gut und liebe gr    e  Talk tomorrow	1
44768	  success	1
17234	   but its not like you care     and not blame you       you know me  im not tyrant        you know me     	0
16897	    tegan and sara     watching con now life good	1
69470	Hey  know found out yesterday  needed another reason love twitter more  xD But thanks telling me 	1
72129	used sing song in mirror wit brush thinkin brandy haha	1
15565	    tonight soo fun      babysitting again but its cool  money honey     misssin my besties     	0
28508	Thank you and you re welcome  Just passing what inspires	1
15502	 what first day scoL  im exhausted reaLLy     	1
61055	think people are modifying their streams by unfollowing others  I m pleased they update my followers way	1
86824	glad you like music not	0
74391	hope so   scared when in bottom   	0
33728	could play would	0
69351	VEGETABLES 	1
47410	haha  would love him my bro  and we should bros   amp  siss   one big Archie family	1
79866	thats bit forward      but ok  Anything help needy	1
49491	Aussie Women are alright too Nicole Kiddman  etc   	1
94552	u not invite wouldve come	1
18871	   feeling just isnt good   mayb its just not worth nymore its obvs its not even tho wish diferent x	0
95241	oh cool   glad you re dropping him off I d join but go hike tomorrow I m turning in soon	1
73780	lol its not fixed yet  Ana 	1
2612	got my eye u  Lol	1
23081	only they stayed babies 	0
8564	very successful night 	1
96660	will	1
74150	aww reading makes sad too    	0
10642	 quot Up quot  awesome   car overheated way home though Spewed LOT engine coolant   check engine  light on   ugh 	0
75065	I d give you hug but Wales bloody long walk	0
68279	awww   goes in corner n cries  	0
94520	He s got qualities    I m pretty lucky	1
18466	  I ll pass email along my contacts Facebook re  FacebookGate  Canadian style 	1
66980	your tweets are best  	1
10246	 followfriday because her now can create tweet coupon and more	1
31777	I m alive  Thanks folks Just little bruised 	1
29173	  either  fun note  saw hangover 	1
35948	wondering info posted there true  No more doubts guess big YAY your mountain related interests 	1
86718	always J s dad pulled out our sunflowers  kids would plant seedlings  and DH would yank him  thought WEEDS	1
42635	yea really useful thing teleporting really     its shame nobody think out how    grr   we should	1
33129	follow me  and make cool   watch feed every night  dvr it    trying convince her 	1
66426	lol I m sure you ll figure out door hinge  though must say believe you need three hinges hang door	1
54301	you got lawns done then  Wanna come ours now  We lots daylight you	1
4705	so  yeah  im glad found out you guys arent like evey aurhority figure in my life  thnx	1
60756	lol no but they ll do    When u makn sum turkey neckbones tho  How u been  http   myloc me XR	1
23720	Yes Mariah   	0
41111	driving through Omaha today       Wish we had time hang love and miss you	0
65123	tend not like  quot honey quot  anything in my beer selection	0
70029	Omg    Hey   	1
63983	and her Charlie passed out http   twitpic com rbrw	1
3414	I m very Sad   Hoping you Forgiveness  	0
77138	u think it s hotte than he ll in Georgia try Louisiana think it s even muggier	0
94483	crater lake awesomely beautiful   but sacred indian ground   can put off heebie jeebieness	1
48145	hey mama  i m good  waching nemo  fb stalking  doing waaaay too many things once  how bout you  having good weekend 	1
83115	I d satisfied with my after  I ve got get in gear 	1
62348	feel would apply anyone	1
90091	Party babyyyyy  I m jelous  Lets party when you re back in LA	1
62792	What coincidence    just went running along San Francisco Bay  myself  I m glad helped you too 	1
48125	hi simone  long time no tweet my dear friend  how are you doing  miss you	0
21470	fuckin freak    not even text back ckall	0
92220		0
96263	hah actually want but your mom	0
34041	whas good baby  Happy TGIF	1
13412	    manno wil auch	0
48340	oddly enough  MORE disturbing with hair out his face    PS could not see Jason Bateman	0
94665	u totally are	0
63658	it s hour and half  leave it         not cut our account	1
5389	 followfriday WHOA   bunnies not look like when youngin    lol  Thanks your share tonight 	1
84082	not in northwood but in one towns near it  its   mins journey but im jinxed swear  ive never seen them but my	1
96723	miss you and Cor Cor too 	0
84511	Congrats   now you one more 	1
18162	I m up with baby  just wanted say Happy Birthday   Its my birthday too  Birthday buddies  	1
12881	 whine whinge moan  not wanna work today  It s chaos and  I  sort out    Anyone wanna meet drinks beach  	0
73681	not hurt peanut	0
2603	feel disconnected without AIM  WORK DAMMIT 	0
8751	 quot emancipate yourselves from mental slavery  none but ourselves can free our mind quot    bob marley	1
12274	 amp they won  congratulations  lt 	1
70692	aw thanks  think we are follow worthy   followfriday and  	1
31247	sorry	0
56414	you should taken my advice and picked up Kitchen Confidential read	0
28749	Note self  sleepy dad generous one  just gave  dollars when asked moneys	1
38090	days are like and days you forget  makes easier 	1
26082	yet disappointed with your decisions with Tea Week  am looking forward next one  Bring on 	1
75283	should been in original ticket	0
10816	 jogging  not run today  Feel like s  t  Hope run tomorrow   	0
96201	lol no foods but everyone stroking her  amp  ooohing   then knocked figurine vile mushroom off shelf  Good job Em 	1
96717	what exactly you do  and where  up mountain  big storm  you seem very interesting day job 	1
94969	Hehehe think you re right  Guess what I ll playing tomorrow I m doing my housework 	1
50184	you know what s up  Strippers in Hood	1
27272	Keep posted	1
63207	Muscati catchy name  Good title newspaper mag	1
33078	just hour one  not know can bikram yet cause bfeeding  	0
9378	 quot I suspect those poor BlackBerry users are seriously gonna eat their hearts out  hah    quot  Eeeeyerrr  kena say by Dawnkey	0
46658	How  bout having your water break  amp  going into labor floor your NEW boss  home  Hope you feel better 	1
16668	  IWNF  unfortunately not  can t drop much stuff til wednesday when only  classes th period  hours tomorrow  ugh	0
70076	which side project thingy supposed be   Danger radio TSA   Losttt   want more danger radio	0
46669	Good Morning Hope you wonderful day with lots smiles	1
46798	jeff never gives play time even let him big sopn	0
1959	wish could play guitar      my guitar got few christmas s ago collecting dust  need learn  haha	0
2097	going bed goodnight amazing twitters  	1
76567	Thtas one found too  gld you got it  remember block them  not worry  happened us	0
53780	yeah its bumpy too think that s what they call stds   Bahaha jkkk  miss u chicka    lt  xoxox	0
79471	We re ready  baby  Send design 	1
40232	Hello you too	1
9973	 quot Prayers quot  Please please please Petal MEtal Tour come CT PLEEEEEEEEEEEEEASSSSSSSSSSSSSSSSSSSSSEEEEEEEEEEEEEEE	1
85894	cant know   	0
30257	no inquiries about me 	1
30080	found out KSC seems show movies sometimes  saw Star Trek there  But not know they show non space movies 	0
86994	Now we need link    	1
56662	know right HAHA 	0
10644	 quot Up quot  CUTE 	1
58712	i ll try	1
64730	Hey got big news you      owe you  come by tomorrow and we ll hang and you can tell your news	1
28514	lets go together klccc tonight    let know you aprove 	1
22797	   comfort  We re your friends good acquaintances  We share common interest   	0
12085	 amp so tired  Had call deal w cops random kid got jumped in street  srs bleeding think they found guys tho  hoping	0
48525	Garden party  nice   wanna go too    unless everyone else guest list are ppl not know	0
57885	not me       iTunes store Germany   	0
14444	   but isn t going happen looks like sweets is 	0
15036	  funny  had Ridgeback named Sweet Baby James great dogs 	1
19951	u too sexy	1
4265	no one go shopping with	0
5650	 followfriday Thanks	1
90119	I m jealous  fun 	0
59369	tweet us rundown	1
27144	Thank you  No  not really see myself directing  Writing  amp  producing make happy	1
39177	pwned too  brother 	0
36289	just watched movie last night  quote myspace	1
87037	sorry wasn t answer you looking for 	0
50556	Hooray  Better busy than bored though	1
56069	no travel news   Cool quick everyone get roads  I ll settle champers in park	1
43956	well depends       usually come onlyn even when she s near by    	1
77908	yes duh  lol love paranoid right now amd before storm and fly with but also like burnin up and pushin away wbu 	1
62246	Nope  We sitting in booth  Maybe I m just getting old 	1
30017	how s Babu doing 	1
97350	Good you  staying true yourself 	1
64752	aww just missed out gone 	0
783	sending my tweets from wrong account although selected right one 	0
24642	thanks Andrew   Lovin tee s   like Riot one  Just brought two Scary Washing Machine ones from   saving	1
6553	 Mac restarted not sleeping after upgrading  xcode probably messing with airport config  iPhone  tethering idea why 	0
17038	      sure my phone toast  Shiiiit 	0
25495	    aww heartbreaking He s in doggy heaven now	0
13337	    good night  shame could not there 	0
64741	their new single  DMB  almost utter crap	0
83304	Your Mother s Day gift very sweet 	1
94161	You are woman   You can it  Waiting our friend Hendrik arrive in Cph  	1
64173	haha had idea  could not bring myself blow up megaton	0
53003	Thank you   And happy Birthday 	1
1745	eatin cereal	1
32593	 quot I hope you are satisfied with our response  you are valued customer  quot  had no apology and no response  it s awful	0
33053	I m sorry  It s hard being alone sometimes  I ll crying myself sleep in few moments  but you aren t alone  Not totally	0
31459	its okay  im just really stressed  tomorrow night will get better	1
71933	yeah buncha drunk refs in turn  yelling  quot let them ref   let them ref quot  us	1
47223	Murphy s Law  Sorry your computer not cooperating when you lots work  My kids are    http   tinyurl com kmx	0
38616	more pissed having find walmart buy change clothes and personal hygiene	1
45740	hello Added you from lj	1
46737	nice info about seesmic  already tried it  works totally fine	1
14745	   made mistake coming downtown   I m sooooo tired cops  didn even nuthin time 	0
84742	going use in my shoot today but still not been able find and twit pic wicked  xo	0
33355	seem like everybody gettin replies but	0
30009	thanks  Lol my google phone waaack wish had iphone	0
96288	ya  did  thanks passing message  Boo youre beach wish could be  Laters G x	0
86942	http   twitpic com elrh   oh  cute   really	1
24335	yeah sure    thanks would cool  let know your done with	1
81706	Lol Exactly  not worry we can intellectual debates  amp  will well BB debates follow xxx	1
45290	Awe  aren t you having fun hanging out with idols 	0
34481	fun holiday hill        missing out whatev  whatev  seriously  fun     especially with mrs kendrick XD ha 	0
36326	How about you guys hang with fans beach  Sounds fun  yes 	1
41069	will out town  unless event in denver  then  am there 	0
37876	say from experience well  I ve turfed up my room  amp  seen  lt      nearly EVERYTHING  Now see my mistakes	0
12148	 excited    family gux futurama aliens in america HOW MET YOUR MOTHER scrubs GOSSIP GIRL AND     i LoVe saturday afternoons	1
9806	 quot my name Tony          not hey     quot    poor tony	0
67601	it s never looks like anything when get	0
51022	where u live 	1
747	Speaking historian  WTF you incorporate twitter buzz by upper middle class North Ame   http   tr im oFLS	1
6567	 mmuk Ahhh  Tea and biscuits  you see with my red macbook  stop and say hi	1
9374	 quot Calvin  amp  Hobbes Day quot  removed from iGoogle    it s just not rigth  	0
86572	I ll take photos and post up DA make fun you further	0
93418	Hey Cookie  Congrats now we graduated  knew it  you had twitter page Anyways please keep in touch 	1
42682	You re welcome 	1
18911	miss you way too much	0
26132	am dr appt just grownup hard enough    but with  small kids  Yeah  THAT s challenge  Grin  bear it   amp  learn 	1
72168	im mad u been m I a	0
85150	Cute newfie and cat pic  our cat loved our newf much loves cat  we could take pics like too	1
55363	let s discuss finer details sale over lunch Sailors Thai Canteen next week  sure bring shiny euro	1
16506	  FishCreekPark late night BBQ and smores  YUM 	1
86428	Not bad when met Dom full frontal landing early one morning    	1
92685	yesss  they taste real good lol okkies	1
55123	exactly  we ve been thru  times b  Lebs are  quot well quot  prepared  sadly enough  but stay anxious  amp  cautious	0
64025	You re meeting Meg lunch   is quite jealous  You must tell us about it 	1
31883	crazy   wait up haha think     hiring deals    but knows  not looked yet  	1
48835	lol  not my long hair still here  changed my twavatar in mem  Lockey poo here  miss him	0
76883	need you go somewhere every weekend cuz too entertaining  LOL  Although could w o foreskin references 	0
521	miss my brother   worry about him 	0
26579	how re you going  Queens Birthday weekend looms	1
31817	its saturday time before  would good we ve pick Gaynor up airport   	1
1204	   obvisously Just lost game yet again   	0
31206	Hi  not feel very wel  but it s my fold	0
54134	not seen yet can t wait though	0
56106	optimistic  made you make new design	1
82940	hey casey  are you here  hope ur getitng rest	1
98341	It s not fat content much cost with those fuckers  Still  love idea hidden Starbucks	1
10053	 quot she s like wind     quot  yea  am 	1
30899	omg not see tweet earlier  Congrats     Proud you  girl 	1
17922	btw what  ooh bbq  nice   hoping one weekend but not looking good	0
46626	uh    Lemme lose pounds before hit beach haha    been eating way too much and shows but thanks invite 	0
63471	are you gangbanging up	0
19742	UNCALLED FOR    whats my mum ever done hurt you   she d hurt read	0
22686	no idea should back in few minutes though	0
2546	cant upload my pic   	0
9354	 quot Boy hate when you reach out ppl via email and they not respond in business music     oh well such life	1
41191	just focus Port Adelaide  amp  Anything Soccer related lol	1
85921	good afternoon	1
19314	Get  followers day using www tweeterfollow com Once you add everyone you are train pay vip	1
16938	       About Sarah Palin s Daughter   U not go after Family Members Laugh	0
14956	  it specially made designed me  I m in love	1
88571	ouch  feel bad replying trending topic now  but mucho love you 	0
36944	awesome  thank you missed original preso  will good catch up 	1
67957	My laptop refused start up took Apple store  amp  apparently my hard drive just decided stop working 	0
74373	Laptops  amp  Trek   you guys are bigger nerds than ever imagined  One us  One us 	1
49416	   and good night Chesty  wherever you are	1
78191	sex masturbation trick	1
93209	oh cool thanks 	1
46296	i m ok     had sort out wshing machine soaked soap drawer in bleach  mould infested  	0
63674	your lisa rogers carpool now my alltime fave   Good work  	1
89767		1
31345	When due  hope everything goes well you my daughter 	1
83117	know feeling Good idea 	1
69809	what s situation with   not there	0
76428	woah  O never really knew you had twitter xD anyways i m following you	1
77728	I m not impressed with wolfram alpha yet  questions I ve asked failed	0
93124	that s not healthy  lady  you been doc 	0
88366	not like skittles though they make sneeezy	0
1502	caffine headache now lol follow	0
79545	lol naa not allll  	1
85892	will then  are you going warped year 	1
93397	in Calgary Alberta  least its not lot snow  i guess	0
97323	happy mothers day	1
73905	omg  instant BAD joke sprang mind  which wud cost gazillion followers  respects  and   eternities in hell	0
84996	had no nightmares haha LOL tired just went bed	1
46209	You re swo hot in stripes socks  I m lamenting your photographer am no longer there take full length pics 	0
59233	Oh Yes  show little Norwegian rider  of course  hubby   Norwegian descent 	1
63802	prob bad but not much coz had bbq s yesterday which means they bought alot food yesterdya           i like bbq s	1
41448	Not me  I m only level  far	0
26160	will show you when its done  promise 	1
9407	 dontyouhate having study Friday evening 	0
60801	Hi Don  you great photos your site  My fav your daughter crashed couch  Thanks following me  Kellie	1
46472	I m charging now though 	0
30426	Aww Why s 	0
33221	thank you hope u had good day seen gorilla pic lol what s about 	1
63427	lol  another  hours	0
98344	Cheers followfriday	1
13938	 quot The FEIS would submitted FTA  which would determine whether project satisfies environmental requirements NEPA quot 	0
24654	And you re broke you ve nowt lose go full throtlte  Money breeds caution in ventures	1
50132	it s not hard mike  can seen strange place first	1
39787	awww  that s our thing 	1
15738	  am homeless month day Ur mean makin get da bus dwn innit cum pick up only  hrs drive n  hrs bk    	0
17827	me  sunny too  but clouded over now	0
11173	  so kill lights  amp  amp  take your time baby  just call her hollywood     add www myspace com stayrock   theyre AMAZING   	1
97766	I m sad we could not stop by there   we ran out time	0
43751	wish millionair   	0
56626	Hehe  how s going 	1
23098	I m Cali  make in competition will fly out  great show  I m fan  Big ups  Tell LL I m fan 	1
95071	ima try come in  coz not wanna in day and mss sun	0
28655	hahahahha    ok  cool    how long u guys been going out       espero y sale lo de espere  min para seguir viendo	0
96266	sunburn what sore yin fogs in now lol	0
6691	 musicmonday Ken Bruce playing Mungo Jerry  In Summertime   Perfect song my day right now	1
16602	  thinking herself   what would party with HU now lol	0
77545	Irrational reasons    you grow mini human IN YOUR BELLY mths then squeeze poop out teeny tiny hole   PAIN  OMG	0
93210	oh really odd  know there need patch but not serious	0
51229	nice  I m URSU  making handbook summer  then welcome week stuff just before school	1
23348	Hey there  Thank you following 	1
3883	   weekend goin  fun   hopefully fun last weekend  can t shout 	1
71053	http   twitpic com gdxv   Lol classyyyyyyyyyyyy hehe Love x	1
42579	enjoy yourday 	1
93127	Lolz  not even greeted Kris yet 	0
86081	Make your laptop into alarm clock you won t strange anymore 	1
62521	Blair sweet her  one those 	1
82841	still raining  Hehe no more snacks eh  Wow my tummy smiling now  Haha  Watcha doin  	1
95242	Thanks Cindi   home safe now G night  	1
9677	 quot Living life  life in fast line  Not bad  No one can complain  Who s say  we won t keep real  quot   LVATT	1
85114	not recieved my TSA points valid entry u get mine 	0
59328	unwinding with   hmmm   vodka   	1
53772	yeah they won t surgery till cold gone   poor thing still runny eyes	0
26707	miss festivities evening  Heading up hill and won t internet and no BB service 	0
21667	good morning my love	1
67512	thanx Brooke     amp  u enjoy your curry later	1
35244	Using word respect not get ya laid though lol	0
23279	yes believe suck you	1
52139	haii you go germany 	1
43826	apparently he s pining  getting up late and not eating properly   	0
21111	yep  time seem fly  Del Mar just few days away 	1
66339	yeah maybe with first but it s final counts   what order winners come in  mean like st nd n stuff	1
23869	oh ok cuz won t long i ll try tomorow	0
26593	call lol txt	0
60704	see my rd time logging into twitter    really like IRC eh     kline Angel LCD     miss X    	0
89212	I m sorry hear that  my condolences you and your family May rest in peace 	0
68260	thanks sharing that  v  useful	1
1067	morrow last day skool  i m gonna miss everyone thats leaving and specially you mel mel  bye bye  good night twitters    lt 	0
88167	Goodnight cheeky  See you soon 	1
90892	my mom just told about tonight my way home will pray him	0
62522	baahhh want thai food  I m jealous	0
94396	Haha    they get around not they    I kept getting them couple nights ago   darn pesky kitties  	1
83665	not had chance say hi you yet but been reading your tweets	1
50868	just thinking  could just buy it  Although    not really have  thanks Placebo	0
49907	haha adorable made giggle needed	1
1754	   err y am still awake   my birthday june th woo hoo   than BET awards june   than vegas july   	1
68974	tried yday and failed miserably   LOL  no willpower  it s supposed clean your system though xx	0
11684	  deep breath   ok  up n atom      bottle port left  cats fussed  hubby dozing n tweeps happy wif life  My deed done  n now  bed	1
54386	Cool I m just doing homework  nearly finished  	1
43885	but your dating   someone now  least shows you mastered date   function somehow	1
88130	movie goooooood 	1
12513	 quot At starting week  summit talks you ll hear them speak  It s only Monday    quot      http   blip fm  lxft	0
21751	                                        F  licitations 	1
97643	yeah okk had keave early	0
62381	doing hallucinatory drugs in SD      Just wondering   	1
86464	going  send official email wk  none  fancy  cookout style  dogs  amp  burgers  sides welcome more about seein yall	1
86927	No  my coffee machine working fine  DNN site not much Won t load here 	0
61071	been ears since ACS Ball days in Mcr in s u not need Chaka  our ears   real But sounds hot  	1
86141	not feel in Marina 	0
98550	really wish could be   i m bummed	0
68055	love original Crow movie  Brandon Lee   Hawt   sad he s gone 	0
42788	ugh its horrible   Poor us ppl in airport looking like swine flu  	0
62863	got pit bulls your submit 	1
64382	  Awww sad  u said u wasn t go online today        LadyGame	0
5864	now it s not my home page  lt 	1
10114	 quot Isn t amazing how nice people are you when they know you re leaving  quot 	1
3599	I m Bored It s Unbelievable	0
824	cold  despite heater  weirdly though  it s not actually cold today 	0
91489	wellll    school kids returning from melbourne stay home  days  kid s missing school photo tmr 	0
99626	bake huh  Maybe u can help	1
58144	YES  In  sets today want my bb Roger win sososo bad  haha  Aww thanks love  lt  I m still not over it 	0
7410	 Iremember remember nothing yesterday	1
71316	wish rollin with ya	0
15827	  Congratulations  little belated  but still heartfelt	1
16242	 me nips over   Eleven beer before entire building s worker community jams elevators from  PM  beijingbeer by  asahi	1
74	wanna make my pizza	0
70104	Nope  still not eligible 	0
92694	What SEO mean  I m sleepy	0
23160		1
25951	lol     no need apologies  We alter egos    	1
34786	no bother Besides  you re busy woman   not enough time holding hands your adoring followers    	1
76363	there would   i misses you	0
23227	ive asked my mum come with	1
79282	yes am was  ok lets start again  im going out soon anyway and put my shoes	1
71576	not forget your free havainas with each purchase 	1
56475	I m glad you enjoyed cupcake  Sad twitpic not work my phone 	0
50370	Mmm   I ll hosting event day	0
29622	AND I M JEALOUS SAY HI EVERYONE	0
7296	 thingsmummysaid   rollercoasters are only multi storey car parks without walls 	0
61550	You are welcome   wasn t really gonna ruin ya   	1
72345	stop talkin about food haha fill like sum nw hha hows your day goin starting	0
33140	Congratulations your successful weekend  	1
53861	still look better than nigga     LOL and say right shyt 	1
65481	sucks boo	0
40110	glad you and ur friend had fun and got meet Spread word in Chicago and everywhere u go	1
12160	  days til   whatcha getting me   Had night alone once  WOW  miss him though	0
51508	No worries  think often confusing many because his GitHub username ryanb 	1
98897	tell what s going w  college hill im missing	0
15356	  its good day nazis  BNP	0
65961	mean press ESC my keyboard  they ll shut up 	1
76622	My thoughts exactly  You are poet  my friend	1
28264	little quiet  please 	1
9073	 quot and miss you   and need you  do quot   lt  hungry	0
29528	Thank you very much  am looking getting   ir st Degree year  they not give exact marks	0
22388	what  don t  come on  man  not leave us alone	0
87180	I m thinking adding certified power point user my resume	1
37001	not know what bring help	0
82411	awww pookie bookie  they will learn eventually 	0
97307	haha kno right    what z up Missy     gt  even kno you anymore     	0
70452	Good afternoon sunshine 	1
82246	unfollow me 	0
94036	  amp    new ones  I m gonna get started tonight	1
93919	never got invited after sent message them i m not exclusive	0
34328	So  your usual bus  prop video  liked video  BTW 	1
56268	not yet  noticed missing morning my way work  Going scour house when get home 	0
7252	 TFARP  cycle  Been rather long solar cycle everybody  think   p G night Bots  Cons  and assorted others 	1
59210	Mrs ChrisBrown not like SODMG no more only their music	0
79526	I m guessing you d like spend time with your new baby  Congrats btw    look forward seeing you re next project	1
97913	Yes  suppose social media can abused just like means communication 	0
45996	congratulations once again  	1
54452	http   twitpic com bdy   haha yayyy my post in win	1
78436	 o clock  It s not always easy  but  it s not hard proper job  I m told sound mostly cheery even I m not	1
74058	http   twitpic com so   nawww you are cute just want eat you right up om nom nom 	1
32088	my pops park ranger California state parks  not sure what s gonna happen  might end up in Colorado  Boo   	0
